Unnamed: 0,Geoid,num evictions,geoid_year,Total Population,Total Housing Units,Total; Estimate; Average household size,Year,Median Year Structure Built,Median Year Moved In,Percent with Bachelor's degree,Median rent burden,Evictions per units,Percent Black,Percent White,Percent Asian,Percent Native,"Percent H, PI",Neighbors Mean
0,6075010200,1,60750102002017,4363.0,3056.0,1.74,2017,1939.0,2011.0,44.3,23.3,0.0003272251308900524,0.007792803117121247,0.8427687371074949,0.1118496447398579,0.0,0.00206280082512033,1.0
1,6075010300,1,60750103002017,4377.0,2379.0,2.16,2017,1939.0,2010.0,38.1,21.0,0.00042034468263976466,0.0,0.6186885994973726,0.33013479552204705,0.0,0.0,3.0
2,6075010300,2,60750103002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
3,6075010400,2,60750104002017,4645.0,2883.0,1.91,2017,1939.0,2008.0,37.4,23.3,0.000693721817551162,0.00021528525296017224,0.5967707212055974,0.28417653390742736,0.000861141011840689,0.0,6.0
4,6075010400,4,60750104002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,6.0
5,6075010600,1,60750106002017,3505.0,2154.0,1.92,2017,1939.0,2011.0,27.7,27.5,0.00046425255338904364,0.016262482168330955,0.3452211126961484,0.6165477888730385,0.0,0.0,1.0
6,6075010800,1,60750108002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
7,6075010900,1,60750109002017,4519.0,2882.0,1.69,2017,1939.0,2010.0,42.4,19.6,0.0003469812630117973,0.015268864793095818,0.7005974773179907,0.2511617614516486,0.0,0.0,1.0
8,6075011100,1,60750111002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
9,6075011200,1,60750112002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
10,6075012602,1,60750126022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
11,6075012700,2,60750127002017,3637.0,2304.0,1.74,2017,1939.0,2011.0,49.1,24.7,0.0008680555555555555,0.02529557327467693,0.8292548803959308,0.08770965081110806,0.0,0.006323893318669233,2.0
12,6075012800,1,60750128002017,4738.0,2569.0,2.03,2017,1939.0,2012.0,46.9,18.6,0.0003892565200467108,0.016884761502743775,0.8653440270156184,0.07914731954411144,0.0002110595187842972,0.0,2.0
13,6075012800,1,60750128002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
14,6075012901,1,60750129012017,2754.0,1694.0,1.77,2017,1939.0,2010.0,55.3,18.5,0.0005903187721369539,0.0,0.8340595497458243,0.10239651416122003,0.00980392156862745,0.0,3.0
15,6075012901,2,60750129012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
16,6075012902,2,60750129022017,3628.0,2244.0,1.75,2017,1939.0,2011.0,51.4,23.7,0.00089126559714795,0.02756339581036384,0.7932745314222712,0.12045203969128995,0.0033076074972436605,0.0,3.0
17,6075012902,1,60750129022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
18,6075013000,1,60750130002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
19,6075013200,2,60750132002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
20,6075013300,1,60750133002017,4626.0,2101.0,2.22,2017,1939.0,2009.0,40.6,23.2,0.0004759638267491671,0.02118460873324687,0.7462170341547774,0.14785992217898833,0.0,0.0030263726761781237,1.0
21,6075013400,1,60750134002017,4031.0,2191.0,2.0,2017,1939.0,2012.0,40.9,22.0,0.00045641259698767686,0.01463656660878194,0.7444802778466881,0.17464648970478788,0.0,0.003969238402381543,1.0
